airline,airlineId,sourceAirport,sourceAirportId,destinationAirport,destinationAirportId,codeShare,stops,equipment
2B,410,AER,2965,KZN,2990,,0,CR2
2B,410,ASF,2966,KZN,2990,,0,CR2
2B,410,ASF,2966,MRV,2962,,0,CR2
2B,410,CEK,2968,KZN,2990,,0,CR2
2B,410,CEK,2968,OVB,4078,,0,CR2
2B,410,DME,4029,KZN,2990,,0,CR2
2B,410,DME,4029,NBC,6969,,0,CR2
2B,410,DME,4029,TGK,\N,,0,CR2
2B,410,COO,245,OUA,246,,0,M87
2J,470,COO,245,OUA,246,,0,M87
2J,470,DKR,1084,BKO,1044,,0,M87
2J,470,DKR,1084,OUA,246,,0,M87
2J,470,LFW,298,OUA,246,,0,M87 CRJ
2J,470,NIM,280,OUA,246,,0,CRJ
2J,470,OUA,246,ABJ,253,,0,E70 CRJ M87
2J,470,OUA,246,ACC,248,,0,CRJ
2J,470,OUA,246,BKO,1044,,0,M87 CRJ
2J,470,OUA,246,BOY,247,,0,CRJ
2J,470,OUA,246,COO,245,,1,M87
2J,470,OUA,246,DKR,1084,,0,M87
2J,470,OUA,246,LFW,298,,0,CRJ
2J,470,OUA,246,NIM,246,,0,CRJ
2J,470,TPP,246,PCL,246,,0,CRJ
2J,470,POR,435,KOK,448,,0,SF3
2K,1338,GYE,2673,SCY,6045,,0,319 320
2K,1338,GYE,2673,UIO,2688,,0,320 319
2K,1338,OCC,2670,UIO,2688,,0,319
2K,1338,SCY,6045,GYE,2673,,0,319 320
2K,1338,UIO,2688,BOG,2709,,0,319 320
2N,3652,KOK,435,POR,448,,0,SF3
2N,3652,KRF,718,ARN,737,,0,ATP
2N,3652,KRF,718,GEV,715,,0,ATP
2N,3652,KSD,5595,ARN,737,,0,SF3
2N,3652,LYC,719,AJR,730,,0,ATP
2N,3652,LYC,719,ARN,737,,0,ATP
2N,3652,POR,435,KOK,448,,0,SF3
2N,3652,UIO,2688,BOG,2709,,0,319 320
